Store,Dept,Date,Weekly_Sales
16,38,2013-03-08,58993.938
39,29,2013-03-08,5117.4233
6,41,2013-03-08,1913.6418
29,23,2013-03-08,16771.426
1,29,2013-03-08,4268.7656
17,93,2013-03-08,4560.122
29,60,2013-03-08,812.15344
41,55,2013-03-08,8987.412
27,5,2013-03-08,24262.504
18,29,2013-03-08,7999.642
30,11,2013-03-08,707.6438
2,48,2013-03-08,2191.6821
41,42,2013-03-08,5973.38
36,83,2013-03-08,3239.8682
26,4,2013-03-08,24531.18
36,82,2013-03-08,6643.61
17,5,2013-03-08,23708.947
38,40,2013-03-08,20817.342
7,1,2013-03-08,9629.231
18,27,2013-03-08,2174.187
4,30,2013-03-08,7703.621
39,28,2013-03-08,1212.5857
30,13,2013-03-08,12924.85
4,29,2013-03-08,9616.657
39,80,2013-03-08,13685.521
8,2,2013-03-08,37348.68
7,18,2013-03-08,0.0
13,41,2013-03-08,2121.27
13,20,2013-03-08,9065.331
8,9,2013-03-08,10257.865
20,71,2013-03-08,10590.835
17,96,2013-03-08,7365.8013
15,52,2013-03-08,1391.6187
13,1,2013-03-08,37373.035
19,56,2013-03-08,2997.9648
43,74,2013-03-08,377.4044
12,18,2013-03-08,3737.9534
2,96,2013-03-08,37588.223
26,38,2013-03-08,98448.375
40,95,2013-03-08,69951.664
6,71,2013-03-08,4819.246
11,4,2013-03-08,30856.977
7,85,2013-03-08,2733.367
17,21,2013-03-08,3874.6816
45,60,2013-03-08,622.194
25,81,2013-03-08,8552.897
12,46,2013-03-08,27278.326
6,48,2013-03-08,2290.1106
41,11,2013-03-08,12282.069
3,14,2013-03-08,4929.5654
14,97,2013-03-08,24573.572
3,91,2013-03-08,2481.745
20,67,2013-03-08,13855.485
39,74,2013-03-08,24378.049
7,56,2013-03-08,719.8249
45,59,2013-03-08,650.36414
27,85,2013-03-08,1388.4327
17,67,2013-03-08,8388.688
26,3,2013-03-08,6022.2866
44,6,2013-03-08,0.0
1,5,2013-03-08,24769.096
6,44,2013-03-08,7033.9043
29,41,2013-03-08,1195.7854
17,74,2013-03-08,18735.5
12,19,2013-03-08,2904.102
2,58,2013-03-08,17923.076
38,18,2013-03-08,0.0
16,12,2013-03-08,2537.2534
27,90,2013-03-08,96042.03
11,37,2013-03-08,9653.734
28,25,2013-03-08,13228.858
36,60,2013-03-08,2109.9875
45,33,2013-03-08,4654.192
17,19,2013-03-08,1232.1674
14,94,2013-03-08,61022.203
1,83,2013-03-08,6193.116
27,8,2013-03-08,40245.73
38,5,2013-03-08,1124.8584
39,71,2013-03-08,8299.977
39,92,2013-03-08,126338.945
27,4,2013-03-08,38132.85
20,83,2013-03-08,6234.799
30,42,2013-03-08,808.8859
31,91,2013-03-08,75276.97
11,40,2013-03-08,59144.168
43,80,2013-03-08,15499.923
6,29,2013-03-08,6126.817
11,1,2013-03-08,21826.055
7,48,2013-03-08,1046.7163
39,34,2013-03-08,14792.129
20,82,2013-03-08,29002.79
8,33,2013-03-08,3021.385
14,95,2013-03-08,130928.66
16,17,2013-03-08,7547.8423
17,13,2013-03-08,18574.143
39,96,2013-03-08,25775.193
31,16,2013-03-08,6972.534
44,52,2013-03-08,0.0
12,92,2013-03-08,30048.902
41,87,2013-03-08,17048.354
31,92,2013-03-08,138043.98
43,72,2013-03-08,0.0
28,14,2013-03-08,18054.95
25,98,2013-03-08,1491.5879
2,72,2013-03-08,75111.07
19,33,2013-03-08,5810.1895
26,36,2013-03-08,356.6005
25,97,2013-03-08,3872.319
43,60,2013-03-08,54.32198
4,33,2013-03-08,10817.943
42,28,2013-03-08,915.6546
31,23,2013-03-08,20861.383
40,31,2013-03-08,693.05164
36,92,2013-03-08,41044.45
20,85,2013-03-08,4055.6838
12,24,2013-03-08,9887.535
44,97,2013-03-08,6346.3306
38,14,2013-03-08,1954.6833
39,35,2013-03-08,1972.6998
39,79,2013-03-08,40859.473
2,17,2013-03-08,15296.596
29,80,2013-03-08,1080.7386
19,50,2013-03-08,888.84064
28,10,2013-03-08,19036.355
28,16,2013-03-08,13034.939
3,22,2013-03-08,4305.9907
17,79,2013-03-08,23207.445
40,35,2013-03-08,815.17017
29,52,2013-03-08,1867.6096
8,17,2013-03-08,7688.906
16,31,2013-03-08,1211.8014
12,8,2013-03-08,35641.824
39,27,2013-03-08,1778.8646
1,30,2013-03-08,3447.1228
27,50,2013-03-08,1616.5437
41,44,2013-03-08,5146.2534
17,7,2013-03-08,14602.852
30,82,2013-03-08,5910.979
13,9,2013-03-08,28323.607
19,25,2013-03-08,10974.096
18,21,2013-03-08,6132.953
8,58,2013-03-08,1154.6704
27,40,2013-03-08,66988.16
40,26,2013-03-08,4700.5728
26,48,2013-03-08,41.29491
6,27,2013-03-08,2022.6235
15,98,2013-03-08,1241.4574
6,81,2013-03-08,15075.934
41,36,2013-03-08,1392.5089
20,56,2013-03-08,5169.535
17,98,2013-03-08,431.7994
10,98,2013-03-08,409.69638
13,42,2013-03-08,8830.33
12,42,2013-03-08,7331.377
36,9,2013-03-08,1070.9866
7,58,2013-03-08,426.9062
19,52,2013-03-08,1060.4576
2,40,2013-03-08,78505.84
12,4,2013-03-08,29439.336
17,72,2013-03-08,51361.824
38,4,2013-03-08,16623.01
3,92,2013-03-08,11302.848
26,1,2013-03-08,17532.158
36,46,2013-03-08,3082.9575
18,30,2013-03-08,5209.8555
43,79,2013-03-08,11506.575
36,79,2013-03-08,18314.182
15,55,2013-03-08,7869.5645
19,36,2013-03-08,1597.4791
29,91,2013-03-08,5364.6465
8,35,2013-03-08,522.62714
15,95,2013-03-08,27158.918
43,56,2013-03-08,222.70857
39,93,2013-03-08,46277.14
3,16,2013-03-08,10897.731
38,38,2013-03-08,55992.277
41,16,2013-03-08,9215.396
26,56,2013-03-08,749.89526
27,87,2013-03-08,15662.886
19,54,2013-03-08,0.0
39,33,2013-03-08,5654.5903
20,58,2013-03-08,5192.7104
31,71,2013-03-08,6602.804
27,25,2013-03-08,10355.572
28,5,2013-03-08,26013.574
12,25,2013-03-08,18026.445
27,98,2013-03-08,9454.88
21,14,2013-03-08,13231.403
11,2,2013-03-08,61502.523
40,97,2013-03-08,17742.6
36,74,2013-03-08,2533.3677
10,83,2013-03-08,3389.2136
29,49,2013-03-08,157.38614
17,97,2013-03-08,7503.208
7,4,2013-03-08,15018.187
14,83,2013-03-08,9301.605
20,87,2013-03-08,47734.164
18,24,2013-03-08,6903.733
20,79,2013-03-08,41123.355
3,30,2013-03-08,1430.3483
11,5,2013-03-08,38267.996
30,83,2013-03-08,1796.6123
16,32,2013-03-08,4017.7847
20,80,2013-03-08,35660.312
3,2,2013-03-08,20040.695
12,20,2013-03-08,8395.781
3,97,2013-03-08,2182.3315
17,4,2013-03-08,18081.084
21,18,2013-03-08,607.28925
6,72,2013-03-08,77150.59
31,72,2013-03-08,49851.09
14,98,2013-03-08,16770.12
21,13,2013-03-08,27095.582
26,40,2013-03-08,43757.387
2,35,2013-03-08,3117.0774
29,87,2013-03-08,8011.848
16,19,2013-03-08,0.0
18,20,2013-03-08,7207.661
38,32,2013-03-08,379.60745
1,79,2013-03-08,38526.637
39,72,2013-03-08,55899.008
3,82,2013-03-08,7025.677
30,60,2013-03-08,604.9142
36,67,2013-03-08,2028.634
18,22,2013-03-08,13419.158
7,46,2013-03-08,13903.406
45,56,2013-03-08,2617.3145
17,92,2013-03-08,69024.836
20,81,2013-03-08,32797.594
12,54,2013-03-08,1536.4089
16,33,2013-03-08,2466.0757
14,82,2013-03-08,26223.695
18,23,2013-03-08,28422.395
36,91,2013-03-08,11667.467
40,98,2013-03-08,8583.442
42,17,2013-03-08,2197.5405
7,14,2013-03-08,8752.182
7,10,2013-03-08,19053.898
36,8,2013-03-08,5910.0444
26,59,2013-03-08,0.0
4,32,2013-03-08,12621.283
27,18,2013-03-08,4026.971
12,7,2013-03-08,24904.152
17,6,2013-03-08,3985.6536
25,82,2013-03-08,10611.886
8,60,2013-03-08,0.0
13,14,2013-03-08,24709.963
40,30,2013-03-08,2440.5447
19,24,2013-03-08,5261.743
29,22,2013-03-08,8696.896
29,74,2013-03-08,6984.0117
17,13,2013-03-15,18613.873
22,67,2013-03-15,9590.45
19,6,2013-03-15,5020.2207
13,29,2013-03-15,6681.6074
33,97,2013-03-15,6022.5264
3,1,2013-03-15,7900.4355
38,80,2013-03-15,10665.819
41,91,2013-03-15,57074.46
25,23,2013-03-15,13622.993
19,31,2013-03-15,1766.1008
41,81,2013-03-15,19939.752
3,91,2013-03-15,0.0
1,95,2013-03-15,124231.92
3,60,2013-03-15,494.4151
14,36,2013-03-15,5158.609
23,90,2013-03-15,26373.473
44,23,2013-03-15,900.7427
15,92,2013-03-15,25620.367
17,29,2013-03-15,4029.514
24,72,2013-03-15,52375.68
19,33,2013-03-15,5993.406
40,29,2013-03-15,2704.0847
15,33,2013-03-15,3465.299
19,32,2013-03-15,7550.767
40,17,2013-03-15,7708.5
34,82,2013-03-15,15092.285
19,3,2013-03-15,11961.002
40,30,2013-03-15,1682.7313
7,24,2013-03-15,1810.3906
45,95,2013-03-15,52596.984
15,25,2013-03-15,9019.926
13,11,2013-03-15,17523.248
33,96,2013-03-15,11146.794
31,18,2013-03-15,1283.2949
25,13,2013-03-15,24601.355
35,1,2013-03-15,17004.773
10,18,2013-03-15,7996.386
26,80,2013-03-15,17505.576
38,82,2013-03-15,6607.64
26,49,2013-03-15,6074.316
38,18,2013-03-15,0.0
2,30,2013-03-15,5754.849
42,87,2013-03-15,3105.2622
43,46,2013-03-15,7238.716
32,83,2013-03-15,4939.841
19,4,2013-03-15,32112.92
1,8,2013-03-15,35360.96
35,2,2013-03-15,40397.848
9,1,2013-03-15,12309.125
22,60,2013-03-15,683.25836
14,8,2013-03-15,51835.34
3,67,2013-03-15,1805.296
29,59,2013-03-15,785.2946
27,44,2013-03-15,4785.7207
25,22,2013-03-15,6309.5957
7,58,2013-03-15,583.28577
23,72,2013-03-15,70257.44
17,28,2013-03-15,1501.3805
29,35,2013-03-15,1797.6603
17,14,2013-03-15,11830.74
26,79,2013-03-15,13822.274
38,81,2013-03-15,11152.49
31,19,2013-03-15,0.0
40,16,2013-03-15,9101.872
30,11,2013-03-15,861.9198
3,90,2013-03-15,1902.9618
32,25,2013-03-15,8517.999
14,32,2013-03-15,12276.122
8,2,2013-03-15,36562.164
34,81,2013-03-15,16630.195
10,26,2013-03-15,16922.314
19,2,2013-03-15,51605.188
19,34,2013-03-15,17875.076
8,27,2013-03-15,921.1685
31,7,2013-03-15,17640.045
9,60,2013-03-15,0.0
22,32,2013-03-15,6889.851
31,8,2013-03-15,25285.283
27,36,2013-03-15,1524.3672
11,79,2013-03-15,34456.867
43,98,2013-03-15,9083.094
5,6,2013-03-15,5309.9634
1,41,2013-03-15,1815.1141
11,80,2013-03-15,16072.036
11,52,2013-03-15,3633.3503
19,5,2013-03-15,28449.201
38,83,2013-03-15,2683.4604
15,96,2013-03-15,3443.5593
44,95,2013-03-15,33159.08
22,59,2013-03-15,933.91296
38,17,2013-03-15,1390.8212
8,32,2013-03-15,5812.4067
22,33,2013-03-15,7194.2134
6,48,2013-03-15,2843.323
12,38,2013-03-15,59934.594
6,52,2013-03-15,4251.9707
25,17,2013-03-15,9360.394
22,40,2013-03-15,56223.82
3,2,2013-03-15,18195.754
11,67,2013-03-15,9745.213
38,38,2013-03-15,54282.906
5,87,2013-03-15,10646.071
28,98,2013-03-15,10678.828
10,21,2013-03-15,12343.165
13,71,2013-03-15,10422.859
38,56,2013-03-15,980.0354
17,23,2013-03-15,17582.344
6,49,2013-03-15,9190.124
19,24,2013-03-15,5252.095
44,52,2013-03-15,0.0
45,90,2013-03-15,26842.074
9,56,2013-03-15,4648.1465
19,16,2013-03-15,15228.574
12,40,2013-03-15,50064.355
1,80,2013-03-15,18227.432
34,95,2013-03-15,67324.83
28,60,2013-03-15,392.572
11,58,2013-03-15,4433.9653
23,81,2013-03-15,11563.032
30,14,2013-03-15,1549.7382
34,92,2013-03-15,74635.875
13,27,2013-03-15,2591.442
19,23,2013-03-15,27313.115
9,20,2013-03-15,3619.7483
26,67,2013-03-15,6598.0664
26,56,2013-03-15,3971.41
25,20,2013-03-15,3811.7832
6,91,2013-03-15,47502.246
27,41,2013-03-15,1180.6705
1,1,2013-03-15,19856.924
23,83,2013-03-15,3176.1665
22,49,2013-03-15,7738.3726
27,38,2013-03-15,40727.508
12,42,2013-03-15,8057.347
32,26,2013-03-15,6960.195
3,4,2013-03-15,9132.51
19,13,2013-03-15,35617.605
1,27,2013-03-15,1368.1945
9,55,2013-03-15,7482.1084
2,4,2013-03-15,41768.07
9,2,2013-03-15,26979.824
7,38,2013-03-15,42338.48
1,38,2013-03-15,73209.164
22,38,2013-03-15,70143.53
26,71,2013-03-15,4547.2285
23,80,2013-03-15,1575.9688
15,93,2013-03-15,1784.5908
31,16,2013-03-15,15643.592
34,96,2013-03-15,16077.177
19,25,2013-03-15,13601.173
28,6,2013-03-15,3081.3506
38,32,2013-03-15,647.10284
19,14,2013-03-15,17379.25
3,82,2013-03-15,5651.725
17,19,2013-03-15,1405.898
9,3,2013-03-15,5649.021
40,22,2013-03-15,6401.796
41,87,2013-03-15,14423.52
34,91,2013-03-15,36874.52
33,94,2013-03-15,27362.607
8,29,2013-03-15,3297.2136
15,30,2013-03-15,2680.586
38,59,2013-03-15,0.0
40,26,2013-03-15,3925.6558
29,8,2013-03-15,18378.232
32,81,2013-03-15,19908.26
1,26,2013-03-15,7267.919
22,52,2013-03-15,2597.9883
40,25,2013-03-15,5630.349
43,97,2013-03-15,18807.543
10,22,2013-03-15,21952.242
38,42,2013-03-15,1344.1831
3,80,2013-03-15,817.5656
34,94,2013-03-15,39460.746
38,46,2013-03-15,5513.5933
14,34,2013-03-15,22373.62
19,21,2013-03-15,7976.237
31,13,2013-03-15,43789.15
15,29,2013-03-15,3816.8257
1,49,2013-03-15,9949.629
22,44,2013-03-15,6125.3896
17,22,2013-03-15,10267.254
28,23,2013-03-15,28718.607
12,41,2013-03-15,2424.7039
6,7,2013-03-15,30407.744
7,7,2013-03-15,7811.0166
19,20,2013-03-15,8113.271
34,93,2013-03-15,28280.736
23,82,2013-03-15,22291.354
44,14,2013-03-15,779.9842
24,67,2013-03-15,10359.021
27,40,2013-03-15,66955.01
22,42,2013-03-15,8035.4185
40,24,2013-03-15,1485.8027
8,30,2013-03-15,2750.7366
26,59,2013-03-15,77.43613
1,90,2013-03-15,89678.53
11,59,2013-03-15,1023.79816
41,85,2013-03-15,1799.7552
3,3,2013-03-15,7092.952
17,21,2013-03-15,3558.8354
25,18,2013-03-15,2142.4714
13,10,2013-03-15,28695.344
14,9,2013-03-15,22172.486
3,79,2013-03-15,5785.335
32,27,2013-03-15,1196.4005
38,49,2013-03-15,0.0
5,35,2013-03-15,1100.0328
29,34,2013-03-15,10358.657
40,23,2013-03-15,12071.251
41,83,2013-03-15,5070.238
3,81,2013-03-15,1556.6947
42,91,2013-03-15,46002.27
15,28,2013-03-15,0.0
29,9,2013-03-15,9953.959
38,52,2013-03-15,0.0
31,14,2013-03-15,15580.183
22,46,2013-03-15,22900.617
17,20,2013-03-15,4351.6787
41,29,2013-03-15,4378.549
10,23,2013-03-15,55571.77
19,17,2013-03-15,18212.58
5,3,2013-03-15,6307.6216
8,3,2013-03-15,8478.533
19,22,2013-03-15,12267.528
5,2,2013-03-15,14044.205
32,28,2013-03-15,743.11176
30,13,2013-03-15,13186.479
26,60,2013-03-15,77.70189
33,93,2013-03-15,21224.812
38,40,2013-03-15,20699.555
19,18,2013-03-15,4484.9233
11,60,2013-03-15,667.97437
45,45,2013-03-15,0.0
28,85,2013-03-15,1766.0161
43,13,2013-03-15,16204.945
22,41,2013-03-15,2244.38
2,28,2013-03-15,1200.1759
31,12,2013-03-15,2448.1506
45,24,2013-03-15,4153.952
33,92,2013-03-15,37787.938
1,12,2013-03-15,12240.704
29,33,2013-03-15,3409.0483
17,24,2013-03-15,4549.247
32,30,2013-03-15,3147.2822
19,29,2013-03-15,5704.7935
27,37,2013-03-15,2361.3687
9,54,2013-03-15,0.0
34,85,2013-03-15,2325.0166
34,98,2013-03-15,8945.184
7,60,2013-03-15,405.33432
45,46,2013-03-15,15767.931
7,80,2013-03-15,0.0
13,26,2013-03-15,13237.798
3,87,2013-03-15,2057.089
2,5,2013-03-15,31584.338
11,74,2013-03-15,24659.312
28,59,2013-03-15,445.72717
5,34,2013-03-15,2928.6384
19,8,2013-03-15,44792.02
22,56,2013-03-15,5813.5
14,10,2013-03-15,21681.908
11,55,2013-03-15,12940.31
45,9,2013-03-15,17994.502
38,72,2013-03-15,1815.8914
13,72,2013-03-15,76956.336
32,80,2013-03-15,20544.27
19,28,2013-03-15,287.30273
19,9,2013-03-15,23276.334
9,19,2013-03-15,0.0
22,35,2013-03-15,4570.58
8,28,2013-03-15,442.517
31,17,2013-03-15,8796.955
38,74,2013-03-15,3325.9832
17,26,2013-03-15,7239.015
40,28,2013-03-15,0.0
38,25,2013-03-15,1187.6323
17,16,2013-03-15,7488.6587
24,60,2013-03-15,39.720634
26,74,2013-03-15,10204.051
25,14,2013-03-15,10482.912
6,92,2013-03-15,101839.67
38,79,2013-03-15,10882.417
43,14,2013-03-15,2150.0845
26,52,2013-03-15,1596.0034
3,71,2013-03-15,1163.1467
7,13,2013-03-15,13770.925
22,34,2013-03-15,19611.46
15,32,2013-03-15,4445.425
1,34,2013-03-15,11633.896
9,4,2013-03-15,17796.75
38,21,2013-03-15,1650.4735
10,25,2013-03-15,20304.957
33,90,2013-03-15,24070.027
34,83,2013-03-15,3517.3906
23,74,2013-03-15,35496.477
3,5,2013-03-15,14232.267
23,87,2013-03-15,33078.594
22,58,2013-03-15,2891.7358
41,90,2013-03-15,76722.16
40,18,2013-03-15,503.8936
28,24,2013-03-15,7142.5195
2,46,2013-03-15,28979.072
10,19,2013-03-15,6449.6187
17,27,2013-03-15,2119.7979
31,9,2013-03-15,12536.642
11,54,2013-03-15,1063.5858
42,92,2013-03-15,93058.586
12,44,2013-03-15,7362.3584
15,26,2013-03-15,5302.198
30,16,2013-03-15,2777.1729
19,30,2013-03-15,4345.288
6,8,2013-03-15,49384.43
19,7,2013-03-15,29728.291
5,5,2013-03-15,12713.634
3,72,2013-03-15,21818.0
41,82,2013-03-15,18185.934
1,55,2013-03-15,12243.41
8,4,2013-03-15,21877.592
19,26,2013-03-15,9488.863
45,1,2013-03-15,18042.738
29,56,2013-03-15,1834.3185
23,85,2013-03-15,5659.515
22,54,2013-03-15,1127.3771
32,29,2013-03-15,4107.09
34,97,2013-03-15,17203.477
32,82,2013-03-15,18176.846
42,90,2013-03-15,59063.18
17,25,2013-03-15,8601.499
2,44,2013-03-15,7752.2334
1,71,2013-03-15,4166.3213
25,16,2013-03-15,9585.765
30,12,2013-03-15,7.7570033
38,60,2013-03-15,0.0
40,27,2013-03-15,0.0
11,71,2013-03-15,10250.954
17,18,2013-03-15,2229.9233
14,33,2013-03-15,9796.183
3,74,2013-03-15,3022.2563
15,95,2013-03-15,26343.729
26,55,2013-03-15,8297.192
14,35,2013-03-15,5883.1304
31,11,2013-03-15,10426.051
11,56,2013-03-15,12830.311
5,4,2013-03-15,9408.345
40,21,2013-03-15,4830.937
19,12,2013-03-15,5730.293
2,29,2013-03-15,6728.889
34,90,2013-03-15,51063.625
15,27,2013-03-15,407.89124
44,82,2013-03-15,5282.032
28,22,2013-03-15,11120.2
8,31,2013-03-15,658.85223
33,91,2013-03-15,12378.227
40,20,2013-03-15,3178.7
19,10,2013-03-15,26332.938
22,55,2013-03-15,9939.457
44,32,2013-03-15,0.0
23,79,2013-03-15,31883.533
6,6,2013-03-15,5657.564
27,42,2013-03-15,8412.399
45,83,2013-03-15,832.2274
5,1,2013-03-15,9144.959
5,36,2013-03-15,730.5408
3,85,2013-03-15,0.0
6,46,2013-03-15,27617.354
11,72,2013-03-15,73043.44
41,30,2013-03-15,3320.2224
26,54,2013-03-15,318.55954
34,87,2013-03-15,9490.928
15,31,2013-03-15,514.86646
12,36,2013-03-15,3665.8118
25,21,2013-03-15,4096.6377
19,27,2013-03-15,1239.5654
22,36,2013-03-15,3474.0825
19,11,2013-03-15,17132.475
1,21,2013-03-15,6065.4844
45,44,2013-03-15,2209.067
33,95,2013-03-15,28923.53
38,28,2013-03-15,580.9786
10,20,2013-03-15,15108.055
38,67,2013-03-15,1581.9974
26,72,2013-03-15,37659.04
24,71,2013-03-15,7616.0137
13,28,2013-03-15,1165.1348
45,71,2013-03-15,5267.321
31,10,2013-03-15,19137.545
41,28,2013-03-15,927.31384
10,24,2013-03-15,13882.901
17,17,2013-03-15,10493.664
18,79,2013-03-15,20683.852
25,7,2013-03-15,14291.493
12,35,2013-03-15,4882.2603
18,23,2013-03-15,28404.797
45,21,2013-03-15,2842.9243
10,3,2013-03-15,18720.246
12,7,2013-03-15,25467.896
34,12,2013-03-15,5693.4746
44,97,2013-03-15,5725.1714
2,35,2013-03-15,4549.6523
13,14,2013-03-15,23040.953
28,79,2013-03-15,35515.31
1,79,2013-03-15,32203.531
6,72,2013-03-15,72176.41
18,22,2013-03-15,13115.405
23,14,2013-03-15,30449.904
23,40,2013-03-15,61753.816
39,34,2013-03-15,16783.787
17,74,2013-03-15,18500.65
5,19,2013-03-15,0.0
28,14,2013-03-15,14818.402
1,83,2013-03-15,6497.5537
45,56,2013-03-15,5227.64
39,92,2013-03-15,121713.875
27,8,2013-03-15,40509.574
30,42,2013-03-15,1309.008
34,32,2013-03-15,4882.945
24,85,2013-03-15,2195.4768
13,81,2013-03-15,31497.787
30,82,2013-03-15,5598.1025
3,16,2013-03-15,12302.081
15,55,2013-03-15,6582.108
23,12,2013-03-15,7219.5366
17,71,2013-03-15,6929.7104
18,25,2013-03-15,15249.486
30,40,2013-03-15,24310.746
41,54,2013-03-15,251.86674
39,32,2013-03-15,7281.081
28,82,2013-03-15,17842.797
15,81,2013-03-15,6160.111
43,93,2013-03-15,36058.57
5,18,2013-03-15,0.0
9,10,2013-03-15,15121.352
27,7,2013-03-15,32362.166
27,25,2013-03-15,11996.151
3,30,2013-03-15,1351.197
9,82,2013-03-15,9092.236
32,44,2013-03-15,4322.5146
13,85,2013-03-15,4770.0723
30,83,2013-03-15,1654.4081
18,24,2013-03-15,7777.3525
23,13,2013-03-15,38404.09
39,93,2013-03-15,45481.61
24,98,2013-03-15,10188.014
39,33,2013-03-15,6792.7026
17,72,2013-03-15,49095.637
34,33,2013-03-15,4184.58
7,10,2013-03-15,18165.613
23,41,2013-03-15,3619.1787
18,21,2013-03-15,6305.833
32,60,2013-03-15,363.7022
34,31,2013-03-15,1596.3027
12,9,2013-03-15,24932.166
39,38,2013-03-15,51368.87
1,9,2013-03-15,31236.797
18,18,2013-03-15,4598.59
9,14,2013-03-15,8196.52
30,81,2013-03-15,9117.83
5,27,2013-03-15,255.63792
34,30,2013-03-15,3171.943
3,28,2013-03-15,215.04169
7,72,2013-03-15,38549.594
43,8,2013-03-15,13322.277
17,80,2013-03-15,4016.6309
18,17,2013-03-15,14416.546
23,18,2013-03-15,5156.017
39,40,2013-03-15,61263.49
41,49,2013-03-15,6275.8003
27,10,2013-03-15,29437.303
44,85,2013-03-15,0.0
3,17,2013-03-15,2765.0251
43,4,2013-03-15,17167.158
8,10,2013-03-15,19813.713
1,40,2013-03-15,56839.906
5,97,2013-03-15,946.98694
18,16,2013-03-15,11411.985
23,38,2013-03-15,48845.816
43,3,2013-03-15,1410.918
39,91,2013-03-15,64552.45
27,24,2013-03-15,6946.687
14,16,2013-03-15,20892.225
41,52,2013-03-15,1922.3524
12,8,2013-03-15,35028.25
12,24,2013-03-15,10101.325
23,16,2013-03-15,24800.824
29,4,2013-03-15,14733.474
39,35,2013-03-15,3413.7954
28,10,2013-03-15,19821.898
8,17,2013-03-15,8469.767
5,20,2013-03-15,1734.4097
17,79,2013-03-15,20881.621
3,29,2013-03-15,1430.6965
34,13,2013-03-15,24126.875
18,20,2013-03-15,7734.3804
13,19,2013-03-15,2874.7847
32,46,2013-03-15,27544.416
10,2,2013-03-15,51269.41
39,36,2013-03-15,3034.305
15,80,2013-03-15,571.0582
14,22,2013-03-15,18155.455
1,74,2013-03-15,12147.985
27,9,2013-03-15,23925.234
18,19,2013-03-15,3446.2283
15,56,2013-03-15,3790.3293
23,17,2013-03-15,25433.656
24,97,2013-03-15,18560.771
43,71,2013-03-15,0.0
12,25,2013-03-15,19341.947
14,23,2013-03-15,32734.863
39,97,2013-03-15,26001.89
34,38,2013-03-15,47404.77
3,33,2013-03-15,2954.8577
39,26,2013-03-15,9055.261
14,14,2013-03-15,24696.43
15,82,2013-03-15,10821.19
18,31,2013-03-15,3177.962
23,8,2013-03-15,38154.9
30,38,2013-03-15,62735.27
25,2,2013-03-15,37862.324
2,34,2013-03-15,18149.688
17,59,2013-03-15,1544.1227
23,44,2013-03-15,9289.818
28,16,2013-03-15,14564.595
34,37,2013-03-15,3723.5828
39,27,2013-03-15,2778.3962
27,4,2013-03-15,37457.11
9,9,2013-03-15,15626.345
39,96,2013-03-15,26278.428
29,2,2013-03-15,24996.715
10,5,2013-03-15,44495.19
41,36,2013-03-15,1849.4293
9,81,2013-03-15,2834.7158
18,30,2013-03-15,6257.2607
14,24,2013-03-15,8542.093
32,41,2013-03-15,1011.9856
12,4,2013-03-15,26037.777
30,90,2013-03-15,35751.613
27,27,2013-03-15,1889.3215
28,9,2013-03-15,20192.033
34,40,2013-03-15,38146.562
30,91,2013-03-15,31330.791
3,34,2013-03-15,4037.333
3,13,2013-03-15,12158.507
18,34,2013-03-15,19233.81
10,6,2013-03-15,8801.614
39,24,2013-03-15,6700.1562
6,67,2013-03-15,10578.836
12,27,2013-03-15,3581.603
34,9,2013-03-15,15923.535
15,50,2013-03-15,1512.6119
18,33,2013-03-15,7482.036
43,1,2013-03-15,10225.464
9,16,2013-03-15,16877.25
44,91,2013-03-15,19198.771
12,3,2013-03-15,11433.278
23,7,2013-03-15,32936.96
39,25,2013-03-15,9229.525
27,3,2013-03-15,12903.823
17,58,2013-03-15,1154.0898
29,52,2013-03-15,1513.5118
5,16,2013-03-15,12526.439
5,29,2013-03-15,999.29926
18,32,2013-03-15,8082.29
41,56,2013-03-15,6442.881
12,26,2013-03-15,13082.369
30,87,2013-03-15,1367.9774
23,9,2013-03-15,43236.34
3,14,2013-03-15,4443.9224
43,2,2013-03-15,21174.646
17,67,2013-03-15,7622.243
10,4,2013-03-15,38765.26
18,27,2013-03-15,3032.151
34,11,2013-03-15,13245.748
13,20,2013-03-15,8448.749
8,9,2013-03-15,15807.926
45,19,2013-03-15,1014.3257
23,11,2013-03-15,23011.158
5,92,2013-03-15,8796.878
6,1,2013-03-15,24596.336
8,18,2013-03-15,2715.5205
45,11,2013-03-15,13219.948
7,35,2013-03-15,1006.48816
3,31,2013-03-15,742.88306
39,31,2013-03-15,3083.7727
27,6,2013-03-15,3642.2734
39,94,2013-03-15,60867.97
18,26,2013-03-15,9707.173
5,28,2013-03-15,195.40079
41,38,2013-03-15,53026.625
34,34,2013-03-15,11232.218
12,6,2013-03-15,7869.1562
30,85,2013-03-15,143.88806
2,40,2013-03-15,75187.375
6,71,2013-03-15,6473.0557
34,35,2013-03-15,2526.0925
45,60,2013-03-15,589.13
45,10,2013-03-15,13713.537
8,19,2013-03-15,1365.8849
39,28,2013-03-15,2272.9407
17,60,2013-03-15,1217.4567
15,52,2013-03-15,954.8554
6,83,2013-03-15,4191.5107
18,29,2013-03-15,8876.808
3,32,2013-03-15,3858.2427
29,41,2013-03-15,814.5709
34,10,2013-03-15,14989.1455
24,83,2013-03-15,4663.5327
34,36,2013-03-15,1622.8606
12,23,2013-03-15,38050.44
39,29,2013-03-15,5752.1377
